dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,44,34,65,55,44,89,5,31,50,8481,8604,0,3150
100,100,100,76,94,58,85,99,74,33,50,11,8542,2059,1,730
100,100,100,76,94,58,85,99,74,33,50,11,8542,2059,0,720
100,100,100,90,12,98,97,43,98,17,2,42,1883,1486,1,110
100,100,100,90,12,98,97,43,98,17,2,42,1883,1486,0,110
100,100,100,93,61,10,96,62,35,38,17,18,9383,4549,1,1740
100,100,100,93,61,10,96,62,35,38,17,18,9383,4549,0,1680
100,100,100,43,50,99,65,99,99,7,39,14,5668,3217,1,710
100,100,100,43,50,99,65,99,99,7,39,14,5668,3217,0,720
100,100,100,81,99,79,99,99,98,8,10,43,8325,9512,1,2990
100,100,100,81,99,79,99,99,98,8,10,43,8325,9512,0,3060
100,100,100,72,52,94,89,85,99,20,35,16,1049,455,1,20
100,100,100,72,52,94,89,85,99,20,35,16,1049,455,0,30
100,100,100,36,2,23,96,94,72,7,6,6,7832,5513,1,1590
100,100,100,36,2,23,96,94,72,7,6,6,7832,5513,0,1570
100,100,100,75,88,80,76,92,97,31,33,2,8843,5765,1,1800
100,100,100,75,88,80,76,92,97,31,33,2,8843,5765,0,1770
100,100,100,21,37,58,97,66,69,19,41,25,3839,9892,1,1620
100,100,100,21,37,58,97,66,69,19,41,25,3839,9892,0,1620
100,100,100,46,95,49,67,97,74,46,38,3,4316,5773,1,960
100,100,100,46,95,49,67,97,74,46,38,3,4316,5773,0,960
100,100,100,7,99,95,58,99,96,35,9,10,4833,3120,1,530
100,100,100,7,99,95,58,99,96,35,9,10,4833,3120,0,530
100,100,100,92,62,13,93,94,99,46,25,41,661,3577,1,110
100,100,100,92,62,13,93,94,99,46,25,41,661,3577,0,110
100,100,100,6,16,14,18,92,65,28,33,30,5382,3722,1,860
100,100,100,6,16,14,18,92,65,28,33,30,5382,3722,0,840
100,100,100,12,73,49,21,92,71,46,30,43,5421,7138,1,1660
100,100,100,12,73,49,21,92,71,46,30,43,5421,7138,0,1730
100,100,100,11,5,83,54,68,86,48,6,49,982,6298,1,270
100,100,100,11,5,83,54,68,86,48,6,49,982,6298,0,260
100,100,100,19,88,73,72,96,98,19,43,28,1027,2719,1,110
100,100,100,19,88,73,72,96,98,19,43,28,1027,2719,0,120
100,100,100,77,11,95,79,38,96,34,20,1,4309,8392,1,1280
100,100,100,77,11,95,79,38,96,34,20,1,4309,8392,0,1290
100,100,100,37,43,36,81,45,59,14,27,29,4153,2022,1,350
100,100,100,37,43,36,81,45,59,14,27,29,4153,2022,0,370
100,100,100,78,84,56,93,89,94,3,24,23,8355,7105,1,2260
100,100,100,78,84,56,93,89,94,3,24,23,8355,7105,0,2330
100,100,100,71,59,82,96,98,82,26,45,35,6090,9804,1,2560
100,100,100,71,59,82,96,98,82,26,45,35,6090,9804,0,2530
100,100,100,25,43,44,98,88,64,19,39,39,222,2784,1,30
100,100,100,25,43,44,98,88,64,19,39,39,222,2784,0,30
100,100,100,26,44,56,78,76,78,32,23,24,371,5757,1,90
100,100,100,26,44,56,78,76,78,32,23,24,371,5757,0,90
100,100,100,50,21,95,89,41,98,1,44,24,3938,1677,1,250
100,100,100,50,21,95,89,41,98,1,44,24,3938,1677,0,300
100,100,100,44,34,71,87,60,76,29,30,42,1931,4274,1,360
100,100,100,44,34,71,87,60,76,29,30,42,1931,4274,0,350
100,100,100,91,38,71,94,51,89,24,42,22,8739,8462,1,3100
100,100,100,91,38,71,94,51,89,24,42,22,8739,8462,0,3000
100,100,100,98,7,22,98,11,53,29,19,44,8520,3766,1,1360
100,100,100,98,7,22,98,11,53,29,19,44,8520,3766,0,1290
100,100,100,52,47,53,56,62,59,12,42,46,4819,8645,1,1810
100,100,100,52,47,53,56,62,59,12,42,46,4819,8645,0,1790
100,100,100,56,4,10,66,36,78,31,34,3,8116,1560,1,500
100,100,100,56,4,10,66,36,78,31,34,3,8116,1560,0,500
100,100,100,91,23,14,95,36,45,6,36,23,9580,4562,1,1760
100,100,100,91,23,14,95,36,45,6,36,23,9580,4562,0,1760
100,100,100,96,94,75,99,99,78,9,12,23,7025,409,1,110
100,100,100,96,94,75,99,99,78,9,12,23,7025,409,0,110
100,100,100,35,98,40,73,98,49,19,10,19,3194,8035,1,960
100,100,100,35,98,40,73,98,49,19,10,19,3194,8035,0,930
100,100,100,58,9,78,92,19,90,44,37,30,8081,2109,1,720
100,100,100,58,9,78,92,19,90,44,37,30,8081,2109,0,710
100,100,100,16,46,2,35,93,13,25,41,2,9772,1950,1,700
100,100,100,16,46,2,35,93,13,25,41,2,9772,1950,0,700
100,100,100,73,75,41,88,94,46,28,7,15,9980,2921,1,1070
100,100,100,73,75,41,88,94,46,28,7,15,9980,2921,0,1050
100,100,100,88,55,23,88,77,79,29,34,31,2304,2601,1,260
100,100,100,88,55,23,88,77,79,29,34,31,2304,2601,0,250
100,100,100,98,64,21,99,96,23,22,27,7,7988,6070,1,1760
100,100,100,98,64,21,99,96,23,22,27,7,7988,6070,0,1810
100,100,100,2,8,80,53,78,87,22,25,14,2257,329,1,30
100,100,100,2,8,80,53,78,87,22,25,14,2257,329,0,30
100,100,100,97,93,2,98,93,11,11,18,3,8541,7957,1,2180
100,100,100,97,93,2,98,93,11,11,18,3,8541,7957,0,2210
100,100,100,78,25,87,81,90,93,41,41,5,7039,2980,1,820
100,100,100,78,25,87,81,90,93,41,41,5,7039,2980,0,860
100,100,100,31,40,73,63,70,97,1,47,7,7313,10000,1,2770
100,100,100,31,40,73,63,70,97,1,47,7,7313,10000,0,2790
100,100,100,18,27,54,57,49,74,30,38,44,8015,8651,1,3160
100,100,100,18,27,54,57,49,74,30,38,44,8015,8651,0,3070
100,100,100,75,69,8,88,90,89,14,41,45,1510,2924,1,260
100,100,100,75,69,8,88,90,89,14,41,45,1510,2924,0,200
100,100,100,44,20,31,92,30,36,37,8,31,7436,8180,1,2690
100,100,100,44,20,31,92,30,36,37,8,31,7436,8180,0,2650
100,100,100,12,56,15,58,75,94,45,33,20,4872,7251,1,1670
100,100,100,12,56,15,58,75,94,45,33,20,4872,7251,0,1580
100,100,100,30,3,82,75,69,96,5,46,35,8202,3315,1,1140
100,100,100,30,3,82,75,69,96,5,46,35,8202,3315,0,1110
100,100,100,53,76,6,90,91,16,5,50,12,3909,1731,1,250
100,100,100,53,76,6,90,91,16,5,50,12,3909,1731,0,260
100,100,100,11,46,62,43,68,64,19,2,10,7451,2085,1,520
100,100,100,11,46,62,43,68,64,19,2,10,7451,2085,0,530
100,100,100,54,27,10,72,92,83,5,47,1,8500,4158,1,1360
100,100,100,54,27,10,72,92,83,5,47,1,8500,4158,0,1360
100,100,100,10,34,92,25,89,96,32,22,3,4812,149,1,30
100,100,100,10,34,92,25,89,96,32,22,3,4812,149,0,20
100,100,100,26,71,46,52,80,60,47,35,10,5638,4491,1,1040
100,100,100,26,71,46,52,80,60,47,35,10,5638,4491,0,1020
100,100,100,76,33,85,89,41,92,30,38,7,4783,5993,1,1120
100,100,100,76,33,85,89,41,92,30,38,7,4783,5993,0,1110
100,100,100,36,78,78,60,87,94,45,19,28,9255,9049,1,3520
100,100,100,36,78,78,60,87,94,45,19,28,9255,9049,0,3460
100,100,100,79,33,47,89,94,98,50,10,45,906,2845,1,120
100,100,100,79,33,47,89,94,98,50,10,45,906,2845,0,120
100,100,100,21,80,97,57,89,98,32,8,30,1551,353,1,30
100,100,100,21,80,97,57,89,98,32,8,30,1551,353,0,20
100,100,100,60,9,20,61,95,54,1,41,48,6461,9526,1,2680
100,100,100,60,9,20,61,95,54,1,41,48,6461,9526,0,2720
100,100,100,58,33,44,76,82,77,31,3,39,4207,3875,1,750
100,100,100,58,33,44,76,82,77,31,3,39,4207,3875,0,670
100,100,100,16,71,67,96,90,86,22,40,45,3591,3281,1,520
100,100,100,16,71,67,96,90,86,22,40,45,3591,3281,0,500
100,100,100,18,23,33,65,76,91,41,32,14,7403,3480,1,1110
100,100,100,18,23,33,65,76,91,41,32,14,7403,3480,0,1120
100,100,100,61,53,21,72,98,28,15,18,32,1484,9042,1,540
100,100,100,61,53,21,72,98,28,15,18,32,1484,9042,0,540
100,100,100,56,43,98,67,89,98,12,11,3,8143,7439,1,2020
100,100,100,56,43,98,67,89,98,12,11,3,8143,7439,0,2150
100,100,100,48,49,20,87,80,52,23,39,9,2392,4309,1,420
100,100,100,48,49,20,87,80,52,23,39,9,2392,4309,0,420
100,100,100,78,52,28,91,59,71,16,44,3,5310,6348,1,1410
100,100,100,78,52,28,91,59,71,16,44,3,5310,6348,0,1350
100,100,100,94,91,77,96,92,92,4,22,32,3500,7557,1,990
100,100,100,94,91,77,96,92,92,4,22,32,3500,7557,0,1000
100,100,100,24,98,89,43,98,99,3,31,45,2773,5338,1,560
100,100,100,24,98,89,43,98,99,3,31,45,2773,5338,0,540
100,100,100,76,99,6,87,99,56,31,42,13,4087,4443,1,710
100,100,100,76,99,6,87,99,56,31,42,13,4087,4443,0,720
100,100,100,66,62,80,70,90,86,15,35,37,405,5116,1,80
100,100,100,66,62,80,70,90,86,15,35,37,405,5116,0,90
100,100,100,3,17,64,58,82,67,12,38,22,4275,2620,1,460
100,100,100,3,17,64,58,82,67,12,38,22,4275,2620,0,460
100,100,100,33,72,19,93,95,74,5,18,17,1314,5990,1,300
100,100,100,33,72,19,93,95,74,5,18,17,1314,5990,0,310
100,100,100,15,43,21,21,69,34,26,40,45,7384,4751,1,1520
100,100,100,15,43,21,21,69,34,26,40,45,7384,4751,0,1610
100,100,100,88,48,50,98,70,85,33,15,2,4105,9965,1,1640
100,100,100,88,48,50,98,70,85,33,15,2,4105,9965,0,1540
100,100,100,66,16,14,81,78,23,25,44,4,9666,4118,1,1730
100,100,100,66,16,14,81,78,23,25,44,4,9666,4118,0,1550
100,100,100,5,75,55,51,76,68,22,29,4,696,3732,1,100
100,100,100,5,75,55,51,76,68,22,29,4,696,3732,0,100
100,100,100,68,64,81,80,95,85,40,42,26,3561,466,1,70
100,100,100,68,64,81,80,95,85,40,42,26,3561,466,0,70
100,100,100,18,78,63,69,79,88,15,18,1,1750,3550,1,220
100,100,100,18,78,63,69,79,88,15,18,1,1750,3550,0,220
100,100,100,36,11,50,83,29,73,11,4,48,4755,6340,1,1190
100,100,100,36,11,50,83,29,73,11,4,48,4755,6340,0,1190
100,100,100,58,35,62,88,48,95,35,21,25,9967,578,1,240
100,100,100,58,35,62,88,48,95,35,21,25,9967,578,0,230
100,100,100,64,19,20,92,48,83,37,26,48,2622,6073,1,700
100,100,100,64,19,20,92,48,83,37,26,48,2622,6073,0,700
100,100,100,37,60,44,76,72,45,33,34,25,2608,6216,1,710
100,100,100,37,60,44,76,72,45,33,34,25,2608,6216,0,700
100,100,100,46,6,23,62,69,54,16,32,10,1459,7573,1,430
100,100,100,46,6,23,62,69,54,16,32,10,1459,7573,0,440
100,100,100,23,92,4,66,95,11,29,7,11,8638,6692,1,2000
100,100,100,23,92,4,66,95,11,29,7,11,8638,6692,0,2030
100,100,100,3,10,19,25,49,74,50,4,37,2950,4576,1,560
100,100,100,3,10,19,25,49,74,50,4,37,2950,4576,0,610
100,100,100,80,31,76,97,44,96,21,39,27,8223,9609,1,3370
100,100,100,80,31,76,97,44,96,21,39,27,8223,9609,0,3470
100,100,100,49,93,84,56,95,99,4,9,24,8248,5158,1,1500
100,100,100,49,93,84,56,95,99,4,9,24,8248,5158,0,1530
100,100,100,59,97,87,88,98,87,48,3,14,6511,1525,1,390
100,100,100,59,97,87,88,98,87,48,3,14,6511,1525,0,450
100,100,100,53,49,73,72,88,76,10,28,46,8364,650,1,250
100,100,100,53,49,73,72,88,76,10,28,46,8364,650,0,240
100,100,100,28,11,92,90,34,99,50,10,18,8799,2430,1,900
100,100,100,28,11,92,90,34,99,50,10,18,8799,2430,0,890
100,100,100,44,62,35,49,81,90,20,6,24,5710,1555,1,370
100,100,100,44,62,35,49,81,90,20,6,24,5710,1555,0,360
100,100,100,30,84,69,85,87,72,20,8,20,2896,6562,1,780
100,100,100,30,84,69,85,87,72,20,8,20,2896,6562,0,780
100,100,100,82,7,20,90,85,94,2,9,9,4765,78,1,10
100,100,100,82,7,20,90,85,94,2,9,9,4765,78,0,30
100,100,100,23,50,11,98,84,33,50,50,41,1985,2680,1,260
100,100,100,23,50,11,98,84,33,50,50,41,1985,2680,0,280
100,100,100,70,15,45,70,51,52,39,35,29,458,8637,1,190
100,100,100,70,15,45,70,51,52,39,35,29,458,8637,0,180
100,100,100,58,87,93,87,90,99,6,14,32,2443,1583,1,150
100,100,100,58,87,93,87,90,99,6,14,32,2443,1583,0,160
100,100,100,71,1,20,96,43,40,34,23,2,1794,761,1,60
100,100,100,71,1,20,96,43,40,34,23,2,1794,761,0,60
100,100,100,79,3,53,92,47,56,26,27,1,9482,2743,1,960
100,100,100,79,3,53,92,47,56,26,27,1,9482,2743,0,970
100,100,100,73,4,55,98,64,75,6,16,2,8703,7085,1,2290
100,100,100,73,4,55,98,64,75,6,16,2,8703,7085,0,2230
100,100,100,17,77,92,17,99,93,24,45,32,3689,1120,1,180
100,100,100,17,77,92,17,99,93,24,45,32,3689,1120,0,170
100,100,100,99,63,47,99,97,88,10,48,40,7447,5507,1,1880
100,100,100,99,63,47,99,97,88,10,48,40,7447,5507,0,1870
100,100,100,46,30,35,47,98,56,13,7,46,3369,39,1,10
100,100,100,46,30,35,47,98,56,13,7,46,3369,39,0,0
100,100,100,38,23,5,60,47,87,9,20,37,8713,5265,1,2030
100,100,100,38,23,5,60,47,87,9,20,37,8713,5265,0,2090
100,100,100,26,74,60,90,95,90,14,28,34,7747,7172,1,2460
100,100,100,26,74,60,90,95,90,14,28,34,7747,7172,0,2480
100,100,100,69,16,22,85,33,61,5,47,6,9794,8637,1,3460
100,100,100,69,16,22,85,33,61,5,47,6,9794,8637,0,3380
100,100,100,66,96,41,96,97,44,46,40,20,1968,441,1,50
100,100,100,66,96,41,96,97,44,46,40,20,1968,441,0,30
100,100,100,16,13,35,35,64,39,8,42,42,6852,8557,1,2550
100,100,100,16,13,35,35,64,39,8,42,42,6852,8557,0,2620
100,100,100,88,13,28,97,77,76,28,10,10,9493,3525,1,1410
100,100,100,88,13,28,97,77,76,28,10,10,9493,3525,0,1370
100,100,100,85,37,27,96,44,63,35,48,12,8597,3963,1,1460
100,100,100,85,37,27,96,44,63,35,48,12,8597,3963,0,1460
100,100,100,10,15,48,75,97,83,24,8,8,1285,1110,1,50
100,100,100,10,15,48,75,97,83,24,8,8,1285,1110,0,50
100,100,100,46,48,12,76,73,84,45,40,40,6332,4909,1,1490
100,100,100,46,48,12,76,73,84,45,40,40,6332,4909,0,1500
100,100,100,26,53,36,41,84,71,18,42,30,6436,9608,1,2740
100,100,100,26,53,36,41,84,71,18,42,30,6436,9608,0,2800
100,100,100,39,40,93,56,96,94,19,21,36,6743,8135,1,2280
100,100,100,39,40,93,56,96,94,19,21,36,6743,8135,0,2270
100,100,100,23,91,52,37,99,76,19,22,34,5209,2037,1,440
100,100,100,23,91,52,37,99,76,19,22,34,5209,2037,0,470
100,100,100,25,54,33,96,55,51,48,5,49,3443,7656,1,1170
100,100,100,25,54,33,96,55,51,48,5,49,3443,7656,0,1180
100,100,100,61,48,70,81,76,98,11,24,44,7684,7788,1,2490
100,100,100,61,48,70,81,76,98,11,24,44,7684,7788,0,2580
100,100,100,84,57,70,85,97,81,41,28,21,6499,3678,1,1070
100,100,100,84,57,70,85,97,81,41,28,21,6499,3678,0,1000
100,100,100,39,34,17,64,91,28,13,27,44,961,7111,1,300
100,100,100,39,34,17,64,91,28,13,27,44,961,7111,0,300
100,100,100,93,37,35,93,74,61,47,23,7,433,1020,1,20
100,100,100,93,37,35,93,74,61,47,23,7,433,1020,0,10
100,100,100,2,70,24,57,90,37,44,40,3,7779,4776,1,1470
100,100,100,2,70,24,57,90,37,44,40,3,7779,4776,0,1470
100,100,100,19,93,49,94,98,59,24,15,21,1784,172,1,10
100,100,100,19,93,49,94,98,59,24,15,21,1784,172,0,20
100,100,100,69,92,41,76,96,90,20,11,16,7231,6407,1,1750
100,100,100,69,92,41,76,96,90,20,11,16,7231,6407,0,1720
100,100,100,84,51,97,94,73,99,15,37,24,3954,6392,1,990
100,100,100,84,51,97,94,73,99,15,37,24,3954,6392,0,1010
100,100,100,20,52,64,75,63,70,29,46,34,8848,8166,1,3310
100,100,100,20,52,64,75,63,70,29,46,34,8848,8166,0,3270
100,100,100,99,76,65,99,77,91,23,36,26,7557,1243,1,420
100,100,100,99,76,65,99,77,91,23,36,26,7557,1243,0,390
100,100,100,37,65,22,78,76,56,10,18,18,2948,3806,1,450
100,100,100,37,65,22,78,76,56,10,18,18,2948,3806,0,450
100,100,100,62,88,84,88,96,95,14,5,31,5261,1654,1,330
100,100,100,62,88,84,88,96,95,14,5,31,5261,1654,0,330
100,100,100,9,51,5,18,60,22,12,6,1,7482,4028,1,960
100,100,100,9,51,5,18,60,22,12,6,1,7482,4028,0,970
100,100,100,52,52,34,99,78,97,11,9,12,7119,3095,1,850
100,100,100,52,52,34,99,78,97,11,9,12,7119,3095,0,840
100,100,100,3,3,32,99,42,99,14,9,18,7476,6726,1,2020
100,100,100,3,3,32,99,42,99,14,9,18,7476,6726,0,2080
100,100,100,72,22,15,83,24,31,6,24,49,211,4399,1,50
100,100,100,72,22,15,83,24,31,6,24,49,211,4399,0,30
100,100,100,25,18,10,86,60,96,36,47,29,1803,3921,1,340
100,100,100,25,18,10,86,60,96,36,47,29,1803,3921,0,330
100,100,100,62,13,23,86,96,58,24,5,32,8309,3055,1,1130
100,100,100,62,13,23,86,96,58,24,5,32,8309,3055,0,1070
100,100,100,54,7,42,67,99,88,5,28,17,9563,8273,1,3320
100,100,100,54,7,42,67,99,88,5,28,17,9563,8273,0,3000
100,100,100,67,23,16,88,32,28,34,49,1,3672,6469,1,930
100,100,100,67,23,16,88,32,28,34,49,1,3672,6469,0,850
100,100,100,24,58,43,46,86,99,45,14,38,8225,4625,1,1550
100,100,100,24,58,43,46,86,99,45,14,38,8225,4625,0,1550
100,100,100,18,51,37,87,80,59,34,50,30,1515,2850,1,190
100,100,100,18,51,37,87,80,59,34,50,30,1515,2850,0,200
100,100,100,84,15,98,86,61,99,50,7,5,7786,9591,1,2560
100,100,100,84,15,98,86,61,99,50,7,5,7786,9591,0,2560
100,100,100,28,64,17,73,79,88,47,28,50,962,31,1,0
100,100,100,28,64,17,73,79,88,47,28,50,962,31,0,0
100,100,100,61,88,52,75,96,57,12,29,8,3599,6184,1,800
100,100,100,61,88,52,75,96,57,12,29,8,3599,6184,0,760
100,100,100,73,57,72,92,89,78,1,24,1,215,3362,1,30
100,100,100,73,57,72,92,89,78,1,24,1,215,3362,0,30
100,100,100,93,47,99,98,79,99,46,41,41,7058,9692,1,2820
100,100,100,93,47,99,98,79,99,46,41,41,7058,9692,0,2910
100,100,100,59,41,70,68,92,99,16,47,37,1128,4715,1,270
100,100,100,59,41,70,68,92,99,16,47,37,1128,4715,0,230
100,100,100,2,11,40,17,72,92,11,3,6,8586,6511,1,1890
100,100,100,2,11,40,17,72,92,11,3,6,8586,6511,0,1970
100,100,100,55,42,29,74,62,51,33,45,8,7622,2536,1,780
100,100,100,55,42,29,74,62,51,33,45,8,7622,2536,0,770
100,100,100,3,7,7,89,36,96,19,40,10,3574,5122,1,760
100,100,100,3,7,7,89,36,96,19,40,10,3574,5122,0,740
100,100,100,83,99,86,95,99,96,2,43,11,8924,4633,1,1400
100,100,100,83,99,86,95,99,96,2,43,11,8924,4633,0,1400
100,100,100,45,5,19,47,48,86,27,26,47,7891,726,1,240
100,100,100,45,5,19,47,48,86,27,26,47,7891,726,0,240
100,100,100,59,62,72,91,95,86,48,25,45,3881,9333,1,1550
100,100,100,59,62,72,91,95,86,48,25,45,3881,9333,0,1570
100,100,100,90,79,82,94,97,96,34,45,12,2940,9963,1,1090
100,100,100,90,79,82,94,97,96,34,45,12,2940,9963,0,1090
100,100,100,49,69,68,84,76,99,34,29,22,1187,6159,1,280
100,100,100,49,69,68,84,76,99,34,29,22,1187,6159,0,290
100,100,100,54,12,16,92,14,25,20,41,27,2400,5098,1,490
100,100,100,54,12,16,92,14,25,20,41,27,2400,5098,0,500
100,100,100,82,99,6,93,99,42,28,45,48,9678,298,1,110
100,100,100,82,99,6,93,99,42,28,45,48,9678,298,0,120
100,100,100,37,75,82,45,85,87,21,36,45,4050,9639,1,1590
100,100,100,37,75,82,45,85,87,21,36,45,4050,9639,0,1640
100,100,100,11,24,34,92,93,77,23,4,46,3819,3101,1,510
100,100,100,11,24,34,92,93,77,23,4,46,3819,3101,0,500
100,100,100,27,25,38,49,71,44,35,3,22,2139,6580,1,540
100,100,100,27,25,38,49,71,44,35,3,22,2139,6580,0,550
100,100,100,69,15,9,84,23,80,6,18,45,8257,6059,1,2040
100,100,100,69,15,9,84,23,80,6,18,45,8257,6059,0,2040
100,100,100,55,84,88,74,92,99,22,25,36,7783,1243,1,390
100,100,100,55,84,88,74,92,99,22,25,36,7783,1243,0,380
100,100,100,69,97,59,79,97,72,16,17,5,299,3928,1,40
100,100,100,69,97,59,79,97,72,16,17,5,299,3928,0,40
100,100,100,33,24,85,42,29,99,3,7,23,3444,6799,1,870
100,100,100,33,24,85,42,29,99,3,7,23,3444,6799,0,800
100,100,100,20,23,68,38,55,74,32,20,2,973,1787,1,60
100,100,100,20,23,68,38,55,74,32,20,2,973,1787,0,70
100,100,100,79,80,25,96,86,84,7,44,41,40,9436,1,20
100,100,100,79,80,25,96,86,84,7,44,41,40,9436,0,10
100,100,100,99,60,82,99,63,95,2,47,38,3973,3547,1,570
100,100,100,99,60,82,99,63,95,2,47,38,3973,3547,0,560
100,100,100,84,25,55,89,94,74,31,4,20,9736,9820,1,3670
100,100,100,84,25,55,89,94,74,31,4,20,9736,9820,0,3710
100,100,100,34,93,29,76,98,86,49,35,13,8568,811,1,290
100,100,100,34,93,29,76,98,86,49,35,13,8568,811,0,290
100,100,100,15,21,68,69,95,85,13,37,28,2408,8510,1,860
100,100,100,15,21,68,69,95,85,13,37,28,2408,8510,0,850
100,100,100,52,49,32,88,85,69,17,5,18,9288,9559,1,3320
100,100,100,52,49,32,88,85,69,17,5,18,9288,9559,0,3330
100,100,100,2,36,1,42,45,9,50,49,40,2647,9582,1,1150
100,100,100,2,36,1,42,45,9,50,49,40,2647,9582,0,1100
100,100,100,55,47,7,87,98,14,9,23,31,6555,553,1,130
100,100,100,55,47,7,87,98,14,9,23,31,6555,553,0,140
100,100,100,59,20,40,74,33,73,41,31,37,6517,5638,1,1590
100,100,100,59,20,40,74,33,73,41,31,37,6517,5638,0,1580
100,100,100,47,60,69,66,79,92,43,27,38,6753,4792,1,1370
100,100,100,47,60,69,66,79,92,43,27,38,6753,4792,0,1350
100,100,100,55,51,8,86,81,16,12,3,22,9922,8320,1,2860
100,100,100,55,51,8,86,81,16,12,3,22,9922,8320,0,3000
100,100,100,46,54,51,95,56,77,15,46,19,611,4600,1,170
100,100,100,46,54,51,95,56,77,15,46,19,611,4600,0,110
100,100,100,3,26,4,99,51,14,5,8,25,365,93,1,10
100,100,100,3,26,4,99,51,14,5,8,25,365,93,0,0
100,100,100,30,3,50,35,33,82,12,34,8,2748,4675,1,460
100,100,100,30,3,50,35,33,82,12,34,8,2748,4675,0,470
100,100,100,57,96,71,64,99,95,34,24,28,4255,6843,1,1130
100,100,100,57,96,71,64,99,95,34,24,28,4255,6843,0,1130
100,100,100,30,36,86,89,84,87,15,31,3,7902,6040,1,1680
100,100,100,30,36,86,89,84,87,15,31,3,7902,6040,0,1660
100,100,100,79,88,99,97,88,99,14,15,8,9966,2799,1,890
100,100,100,79,88,99,97,88,99,14,15,8,9966,2799,0,900
100,100,100,96,46,2,99,55,42,42,44,42,9820,8508,1,3670
100,100,100,96,46,2,99,55,42,42,44,42,9820,8508,0,3900
100,100,100,4,57,14,36,83,22,17,14,20,9255,7640,1,2590
100,100,100,4,57,14,36,83,22,17,14,20,9255,7640,0,2790
100,100,100,62,75,94,96,79,99,26,9,18,8860,3482,1,1210
100,100,100,62,75,94,96,79,99,26,9,18,8860,3482,0,1140
100,100,100,18,8,57,81,19,96,17,47,25,5365,2184,1,510
100,100,100,18,8,57,81,19,96,17,47,25,5365,2184,0,510
100,100,100,14,10,24,59,44,85,16,2,4,216,7807,1,60
100,100,100,14,10,24,59,44,85,16,2,4,216,7807,0,70
100,100,100,21,34,5,35,67,64,44,25,39,582,5132,1,140
100,100,100,21,34,5,35,67,64,44,25,39,582,5132,0,150
100,100,100,11,95,27,39,95,93,4,30,37,1597,4936,1,330
100,100,100,11,95,27,39,95,93,4,30,37,1597,4936,0,320
100,100,100,88,8,14,97,70,98,46,16,4,8892,5555,1,2000
100,100,100,88,8,14,97,70,98,46,16,4,8892,5555,0,1940
100,100,100,10,94,24,56,98,76,23,40,40,7682,1931,1,620
100,100,100,10,94,24,56,98,76,23,40,40,7682,1931,0,610
100,100,100,15,92,66,96,92,76,16,49,49,91,4843,1,10
100,100,100,15,92,66,96,92,76,16,49,49,91,4843,0,10
100,100,100,51,69,73,67,85,86,6,3,39,2562,6816,1,630
100,100,100,51,69,73,67,85,86,6,3,39,2562,6816,0,620
100,100,100,30,68,4,53,96,19,23,32,6,7564,1378,1,380
100,100,100,30,68,4,53,96,19,23,32,6,7564,1378,0,390
100,100,100,28,93,59,66,95,99,46,17,49,164,1533,1,10
100,100,100,28,93,59,66,95,99,46,17,49,164,1533,0,10
100,100,100,16,17,94,86,30,96,20,38,30,4417,4000,1,710
100,100,100,16,17,94,86,30,96,20,38,30,4417,4000,0,690
100,100,100,17,62,64,61,93,88,21,27,25,4319,973,1,170
100,100,100,17,62,64,61,93,88,21,27,25,4319,973,0,180
100,100,100,71,81,46,79,98,80,21,32,30,3527,1664,1,240
100,100,100,71,81,46,79,98,80,21,32,30,3527,1664,0,230
100,100,100,73,59,94,79,60,99,4,42,43,7851,4962,1,1520
100,100,100,73,59,94,79,60,99,4,42,43,7851,4962,0,1570
100,100,100,49,24,88,81,49,94,18,19,9,2069,3693,1,280
100,100,100,49,24,88,81,49,94,18,19,9,2069,3693,0,270
100,100,100,43,96,71,63,98,71,47,6,43,9204,362,1,130
100,100,100,43,96,71,63,98,71,47,6,43,9204,362,0,140
100,100,100,31,59,34,33,85,68,12,35,37,4428,8380,1,1480
100,100,100,31,59,34,33,85,68,12,35,37,4428,8380,0,1550
100,100,100,59,24,97,81,89,97,44,31,24,9126,4894,1,1840
100,100,100,59,24,97,81,89,97,44,31,24,9126,4894,0,1810
100,100,100,5,96,91,96,97,96,33,31,43,1859,8424,1,640
100,100,100,5,96,91,96,97,96,33,31,43,1859,8424,0,650
100,100,100,9,55,66,76,63,84,10,38,50,1479,4213,1,270
100,100,100,9,55,66,76,63,84,10,38,50,1479,4213,0,260
100,100,100,52,90,20,72,97,41,10,19,25,881,6481,1,220
100,100,100,52,90,20,72,97,41,10,19,25,881,6481,0,210
100,100,100,73,75,81,91,98,81,2,3,9,2814,3164,1,290
100,100,100,73,75,81,91,98,81,2,3,9,2814,3164,0,290
100,100,100,36,60,18,51,63,21,20,44,1,1467,5208,1,290
100,100,100,36,60,18,51,63,21,20,44,1,1467,5208,0,270
100,100,100,48,34,73,48,83,96,24,43,34,5067,7757,1,1690
100,100,100,48,34,73,48,83,96,24,43,34,5067,7757,0,1720
100,100,100,95,36,3,99,36,91,42,22,18,2659,7759,1,850
100,100,100,95,36,3,99,36,91,42,22,18,2659,7759,0,840
100,100,100,62,38,46,84,62,79,12,13,21,670,3038,1,70
100,100,100,62,38,46,84,62,79,12,13,21,670,3038,0,80
