dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,3,80,80,84,84,92,45,98,38,6862,5664,0,1640
100,100,100,90,61,41,97,61,81,62,52,82,6003,5037,1,1270
100,100,100,90,61,41,97,61,81,62,52,82,6003,5037,0,1320
100,100,100,10,41,74,26,59,89,14,54,91,2108,4867,1,400
100,100,100,10,41,74,26,59,89,14,54,91,2108,4867,0,410
100,100,100,84,28,37,85,54,79,68,33,81,3030,9637,1,1190
100,100,100,84,28,37,85,54,79,68,33,81,3030,9637,0,1250
100,100,100,41,45,94,76,83,98,72,52,38,758,8168,1,250
100,100,100,41,45,94,76,83,98,72,52,38,758,8168,0,260
100,100,100,36,14,78,67,53,84,39,83,3,7423,599,1,160
100,100,100,36,14,78,67,53,84,39,83,3,7423,599,0,180
100,100,100,51,92,33,51,93,60,14,30,89,6925,4303,1,1110
100,100,100,51,92,33,51,93,60,14,30,89,6925,4303,0,1140
100,100,100,79,64,31,97,70,58,83,78,21,7067,9257,1,2670
100,100,100,79,64,31,97,70,58,83,78,21,7067,9257,0,2810
100,100,100,35,95,79,47,96,97,19,53,15,8424,7250,1,2030
100,100,100,35,95,79,47,96,97,19,53,15,8424,7250,0,2180
100,100,100,36,24,56,39,95,93,47,75,59,6202,3075,1,820
100,100,100,36,24,56,39,95,93,47,75,59,6202,3075,0,860
100,100,100,31,53,56,45,62,94,86,8,7,7396,9749,1,2500
100,100,100,31,53,56,45,62,94,86,8,7,7396,9749,0,2650
100,100,100,17,38,54,76,88,97,32,80,42,4244,5252,1,900
100,100,100,17,38,54,76,88,97,32,80,42,4244,5252,0,940
100,100,100,99,98,88,99,99,93,35,84,83,681,5605,1,140
100,100,100,99,98,88,99,99,93,35,84,83,681,5605,0,160
100,100,100,50,90,77,92,91,83,39,70,21,1638,714,1,40
100,100,100,50,90,77,92,91,83,39,70,21,1638,714,0,50
100,100,100,78,55,74,95,71,75,1,58,23,2842,5513,1,550
100,100,100,78,55,74,95,71,75,1,58,23,2842,5513,0,580
100,100,100,43,67,44,52,75,59,35,45,14,5146,7519,1,1400
100,100,100,43,67,44,52,75,59,35,45,14,5146,7519,0,1480
100,100,100,48,22,55,49,70,88,25,34,87,9007,250,1,100
100,100,100,48,22,55,49,70,88,25,34,87,9007,250,0,100
100,100,100,82,34,46,84,38,88,18,40,77,1949,7798,1,580
100,100,100,82,34,46,84,38,88,18,40,77,1949,7798,0,630
100,100,100,80,57,11,82,98,31,71,15,54,9303,3104,1,1120
100,100,100,80,57,11,82,98,31,71,15,54,9303,3104,0,1170
100,100,100,21,6,36,98,54,82,46,48,11,788,1234,1,40
100,100,100,21,6,36,98,54,82,46,48,11,788,1234,0,40
100,100,100,25,71,57,48,72,89,49,43,56,6449,6482,1,1680
100,100,100,25,71,57,48,72,89,49,43,56,6449,6482,0,1800
100,100,100,62,99,39,75,99,56,13,24,58,4021,8525,1,1220
100,100,100,62,99,39,75,99,56,13,24,58,4021,8525,0,1320
100,100,100,51,2,30,81,68,71,32,61,47,9067,6410,1,2400
100,100,100,51,2,30,81,68,71,32,61,47,9067,6410,0,2500
100,100,100,65,52,45,71,59,91,19,82,39,5818,302,1,70
100,100,100,65,52,45,71,59,91,19,82,39,5818,302,0,80
100,100,100,32,53,34,58,83,79,51,48,79,6109,2473,1,650
100,100,100,32,53,34,58,83,79,51,48,79,6109,2473,0,680
100,100,100,56,75,39,88,77,90,42,15,19,6897,6155,1,1500
100,100,100,56,75,39,88,77,90,42,15,19,6897,6155,0,1590
100,100,100,5,29,50,51,45,62,77,49,67,6757,8597,1,2480
100,100,100,5,29,50,51,45,62,77,49,67,6757,8597,0,2570
100,100,100,84,22,20,93,37,22,28,90,28,4225,7212,1,1170
100,100,100,84,22,20,93,37,22,28,90,28,4225,7212,0,1250
100,100,100,91,32,90,98,55,98,74,28,66,7138,285,1,70
100,100,100,91,32,90,98,55,98,74,28,66,7138,285,0,90
100,100,100,86,44,9,90,81,43,28,37,54,1336,2029,1,110
100,100,100,86,44,9,90,81,43,28,37,54,1336,2029,0,110
100,100,100,71,54,30,98,92,84,51,43,45,7554,5287,1,1600
100,100,100,71,54,30,98,92,84,51,43,45,7554,5287,0,1670
100,100,100,77,6,90,78,53,95,35,64,24,6193,7688,1,1780
100,100,100,77,6,90,78,53,95,35,64,24,6193,7688,0,1850
100,100,100,31,80,15,52,95,73,10,73,89,6239,7447,1,1810
100,100,100,31,80,15,52,95,73,10,73,89,6239,7447,0,1910
100,100,100,18,88,99,78,96,99,11,51,29,9995,6251,1,2090
100,100,100,18,88,99,78,96,99,11,51,29,9995,6251,0,2230
100,100,100,52,61,47,97,66,51,81,89,87,9065,7310,1,2990
100,100,100,52,61,47,97,66,51,81,89,87,9065,7310,0,3130
100,100,100,54,33,16,61,91,99,43,43,50,2664,2170,1,240
100,100,100,54,33,16,61,91,99,43,43,50,2664,2170,0,260
100,100,100,42,24,75,81,29,78,98,18,97,9035,7701,1,2830
100,100,100,42,24,75,81,29,78,98,18,97,9035,7701,0,3000
100,100,100,7,27,38,62,54,76,100,89,78,9393,2106,1,910
100,100,100,7,27,38,62,54,76,100,89,78,9393,2106,0,950
100,100,100,88,68,61,94,77,96,1,85,23,1763,8604,1,550
100,100,100,88,68,61,94,77,96,1,85,23,1763,8604,0,580
100,100,100,62,50,58,96,59,94,68,96,94,6590,8302,1,2390
100,100,100,62,50,58,96,59,94,68,96,94,6590,8302,0,2540
100,100,100,42,9,11,83,22,78,10,67,68,338,5589,1,80
100,100,100,42,9,11,83,22,78,10,67,68,338,5589,0,80
100,100,100,71,70,21,84,72,46,82,85,7,9785,1701,1,660
100,100,100,71,70,21,84,72,46,82,85,7,9785,1701,0,680
100,100,100,57,66,65,84,78,88,61,13,91,1653,5893,1,380
100,100,100,57,66,65,84,78,88,61,13,91,1653,5893,0,410
100,100,100,30,62,78,58,91,88,44,94,37,9003,875,1,320
100,100,100,30,62,78,58,91,88,44,94,37,9003,875,0,330
100,100,100,85,25,26,95,79,44,21,40,53,4913,1883,1,370
100,100,100,85,25,26,95,79,44,21,40,53,4913,1883,0,390
100,100,100,64,41,21,66,62,31,32,82,78,6979,3519,1,1060
100,100,100,64,41,21,66,62,31,32,82,78,6979,3519,0,1090
100,100,100,94,52,81,99,87,86,80,13,32,2705,6326,1,630
100,100,100,94,52,81,99,87,86,80,13,32,2705,6326,0,660
100,100,100,26,67,20,55,67,31,6,56,53,988,1026,1,40
100,100,100,26,67,20,55,67,31,6,56,53,988,1026,0,40
100,100,100,78,71,26,86,93,57,88,49,41,158,4694,1,30
100,100,100,78,71,26,86,93,57,88,49,41,158,4694,0,30
100,100,100,62,98,3,77,98,40,56,99,80,3177,5705,1,750
100,100,100,62,98,3,77,98,40,56,99,80,3177,5705,0,800
100,100,100,12,49,74,52,83,92,87,11,13,2385,8643,1,730
100,100,100,12,49,74,52,83,92,87,11,13,2385,8643,0,770
100,100,100,51,97,86,65,97,97,75,36,79,91,2662,1,10
100,100,100,51,97,86,65,97,97,75,36,79,91,2662,0,0
100,100,100,62,22,75,64,94,89,94,75,68,7309,4697,1,1530
100,100,100,62,22,75,64,94,89,94,75,68,7309,4697,0,1600
100,100,100,3,61,87,65,75,93,83,67,92,9859,7377,1,3130
100,100,100,3,61,87,65,75,93,83,67,92,9859,7377,0,3330
100,100,100,29,67,9,49,68,64,58,2,46,3421,7956,1,1000
100,100,100,29,67,9,49,68,64,58,2,46,3421,7956,0,1060
100,100,100,21,98,31,36,98,88,47,16,50,3259,1376,1,160
100,100,100,21,98,31,36,98,88,47,16,50,3259,1376,0,180
100,100,100,46,34,78,85,38,95,55,11,93,2682,2626,1,260
100,100,100,46,34,78,85,38,95,55,11,93,2682,2626,0,290
100,100,100,26,70,46,52,77,62,90,40,97,1993,4414,1,400
100,100,100,26,70,46,52,77,62,90,40,97,1993,4414,0,410
100,100,100,86,33,67,96,64,82,31,1,28,4013,3456,1,460
100,100,100,86,33,67,96,64,82,31,1,28,4013,3456,0,500
100,100,100,80,95,94,83,98,98,62,17,99,3660,7184,1,990
100,100,100,80,95,94,83,98,98,62,17,99,3660,7184,0,1030
100,100,100,58,99,62,96,99,75,16,96,76,891,5407,1,190
100,100,100,58,99,62,96,99,75,16,96,76,891,5407,0,200
100,100,100,79,98,3,91,98,47,37,59,69,6330,1668,1,410
100,100,100,79,98,3,91,98,47,37,59,69,6330,1668,0,430
100,100,100,88,82,22,90,87,80,22,96,82,5738,6550,1,1520
100,100,100,88,82,22,90,87,80,22,96,82,5738,6550,0,1610
100,100,100,28,47,72,73,77,75,37,46,70,6537,14,1,10
100,100,100,28,47,72,73,77,75,37,46,70,6537,14,0,0
100,100,100,75,30,3,97,32,75,60,79,74,5355,6959,1,1590
100,100,100,75,30,3,97,32,75,60,79,74,5355,6959,0,1680
100,100,100,67,98,37,93,98,57,54,78,9,2889,7873,1,820
100,100,100,67,98,37,93,98,57,54,78,9,2889,7873,0,870
100,100,100,59,50,24,64,85,92,81,19,5,9111,9203,1,3100
100,100,100,59,50,24,64,85,92,81,19,5,9111,9203,0,3300
100,100,100,95,5,62,95,98,98,59,24,62,4720,4167,1,780
100,100,100,95,5,62,95,98,98,59,24,62,4720,4167,0,810
100,100,100,64,3,24,89,83,67,99,54,86,3536,5508,1,890
100,100,100,64,3,24,89,83,67,99,54,86,3536,5508,0,930
100,100,100,76,93,44,83,98,99,41,14,57,2870,453,1,50
100,100,100,76,93,44,83,98,99,41,14,57,2870,453,0,60
100,100,100,67,45,58,85,92,70,68,14,10,2337,5500,1,450
100,100,100,67,45,58,85,92,70,68,14,10,2337,5500,0,470
100,100,100,86,43,95,88,91,98,22,4,27,245,946,1,10
100,100,100,86,43,95,88,91,98,22,4,27,245,946,0,0
100,100,100,28,45,51,31,52,77,32,92,78,9552,5692,1,2280
100,100,100,28,45,51,31,52,77,32,92,78,9552,5692,0,2420
100,100,100,65,10,61,85,48,87,60,34,46,573,3506,1,80
100,100,100,65,10,61,85,48,87,60,34,46,573,3506,0,90
100,100,100,95,38,19,95,88,25,96,44,52,3512,7387,1,1090
100,100,100,95,38,19,95,88,25,96,44,52,3512,7387,0,1140
100,100,100,28,43,92,53,65,93,92,96,40,1781,7586,1,590
100,100,100,28,43,92,53,65,93,92,96,40,1781,7586,0,610
100,100,100,84,5,76,84,44,89,64,45,49,4353,2984,1,520
100,100,100,84,5,76,84,44,89,64,45,49,4353,2984,0,530
100,100,100,23,68,89,88,72,90,66,93,22,9776,311,1,130
100,100,100,23,68,89,88,72,90,66,93,22,9776,311,0,120
100,100,100,87,40,24,95,75,30,72,43,11,9830,8093,1,2980
100,100,100,87,40,24,95,75,30,72,43,11,9830,8093,0,3170
100,100,100,46,84,79,72,84,98,25,10,20,7470,3858,1,910
100,100,100,46,84,79,72,84,98,25,10,20,7470,3858,0,1000
100,100,100,87,4,60,89,20,81,21,84,14,7886,1981,1,560
100,100,100,87,4,60,89,20,81,21,84,14,7886,1981,0,600
100,100,100,95,43,80,96,69,93,57,65,52,6828,573,1,160
100,100,100,95,43,80,96,69,93,57,65,52,6828,573,0,170
100,100,100,61,6,93,64,84,96,60,33,40,9026,6863,1,2440
100,100,100,61,6,93,64,84,96,60,33,40,9026,6863,0,2570
100,100,100,44,70,16,74,82,77,47,99,72,3039,5012,1,690
100,100,100,44,70,16,74,82,77,47,99,72,3039,5012,0,700
100,100,100,50,59,13,71,70,63,6,37,21,7202,393,1,100
100,100,100,50,59,13,71,70,63,6,37,21,7202,393,0,100
100,100,100,5,10,21,91,97,22,94,98,54,2704,6137,1,730
100,100,100,5,10,21,91,97,22,94,98,54,2704,6137,0,770
100,100,100,94,70,76,98,80,99,70,43,45,9251,2762,1,990
100,100,100,94,70,76,98,80,99,70,43,45,9251,2762,0,1030
100,100,100,67,80,48,94,82,83,40,54,40,6843,7532,1,2030
100,100,100,67,80,48,94,82,83,40,54,40,6843,7532,0,2120
100,100,100,66,59,50,94,78,74,79,98,1,8855,9374,1,3250
100,100,100,66,59,50,94,78,74,79,98,1,8855,9374,0,3400
100,100,100,49,16,51,75,84,63,30,71,57,8223,5869,1,1990
100,100,100,49,16,51,75,84,63,30,71,57,8223,5869,0,2100
100,100,100,11,46,15,57,80,61,88,35,34,171,2774,1,20
100,100,100,11,46,15,57,80,61,88,35,34,171,2774,0,30
100,100,100,52,94,6,91,94,22,57,30,96,4530,3268,1,560
100,100,100,52,94,6,91,94,22,57,30,96,4530,3268,0,610
100,100,100,6,19,31,68,75,97,17,87,14,8610,1686,1,550
100,100,100,6,19,31,68,75,97,17,87,14,8610,1686,0,590
100,100,100,13,40,24,14,87,85,50,51,30,6398,2898,1,710
100,100,100,13,40,24,14,87,85,50,51,30,6398,2898,0,750
100,100,100,16,88,19,30,99,37,28,52,84,2038,9833,1,750
100,100,100,16,88,19,30,99,37,28,52,84,2038,9833,0,810
100,100,100,73,15,55,95,60,65,62,92,21,8348,9612,1,3260
100,100,100,73,15,55,95,60,65,62,92,21,8348,9612,0,3440
100,100,100,87,72,84,88,76,88,81,85,37,2928,656,1,90
100,100,100,87,72,84,88,76,88,81,85,37,2928,656,0,80
100,100,100,65,13,90,96,52,97,52,28,45,9823,5398,1,1950
100,100,100,65,13,90,96,52,97,52,28,45,9823,5398,0,2100
100,100,100,88,73,66,89,95,78,36,7,77,1471,7785,1,430
100,100,100,88,73,66,89,95,78,36,7,77,1471,7785,0,450
100,100,100,6,95,83,38,96,90,32,12,7,8216,5359,1,1350
100,100,100,6,95,83,38,96,90,32,12,7,8216,5359,0,1430
100,100,100,82,24,91,99,49,99,14,12,76,4495,2610,1,400
100,100,100,82,24,91,99,49,99,14,12,76,4495,2610,0,430
100,100,100,44,79,13,77,79,25,65,38,25,9025,8196,1,2860
100,100,100,44,79,13,77,79,25,65,38,25,9025,8196,0,3060
100,100,100,34,40,73,97,68,81,65,31,67,5139,7771,1,1670
100,100,100,34,40,73,97,68,81,65,31,67,5139,7771,0,1740
100,100,100,95,31,29,99,94,32,87,41,52,6438,6256,1,1690
100,100,100,95,31,29,99,94,32,87,41,52,6438,6256,0,1780
100,100,100,90,68,42,97,99,80,95,92,19,8527,6505,1,2290
100,100,100,90,68,42,97,99,80,95,92,19,8527,6505,0,2420
100,100,100,74,1,20,76,77,23,51,9,66,1646,2046,1,120
100,100,100,74,1,20,76,77,23,51,9,66,1646,2046,0,150
100,100,100,49,21,30,77,87,62,11,54,21,3147,7637,1,910
100,100,100,49,21,30,77,87,62,11,54,21,3147,7637,0,960
100,100,100,63,60,31,86,60,59,85,54,38,6314,4360,1,1170
100,100,100,63,60,31,86,60,59,85,54,38,6314,4360,0,1230
100,100,100,60,22,20,90,84,43,93,52,23,8736,5017,1,1820
100,100,100,60,22,20,90,84,43,93,52,23,8736,5017,0,1930
100,100,100,45,45,24,69,90,31,36,72,25,4530,5157,1,930
100,100,100,45,45,24,69,90,31,36,72,25,4530,5157,0,960
100,100,100,70,79,85,95,96,94,3,47,26,9658,2719,1,870
100,100,100,70,79,85,95,96,94,3,47,26,9658,2719,0,930
100,100,100,75,26,48,87,62,82,76,40,14,2386,5224,1,480
100,100,100,75,26,48,87,62,82,76,40,14,2386,5224,0,500
100,100,100,89,12,45,89,28,65,41,90,97,9921,5694,1,2370
100,100,100,89,12,45,89,28,65,41,90,97,9921,5694,0,2450
100,100,100,77,22,3,98,39,12,5,30,32,7916,7072,1,1890
100,100,100,77,22,3,98,39,12,5,30,32,7916,7072,0,2040
100,100,100,65,94,15,65,98,71,68,68,16,5834,5549,1,1260
100,100,100,65,94,15,65,98,71,68,68,16,5834,5549,0,1320
100,100,100,29,12,61,57,91,78,93,53,41,8255,1322,1,470
100,100,100,29,12,61,57,91,78,93,53,41,8255,1322,0,500
100,100,100,82,89,38,89,93,45,73,73,15,6221,7402,1,1730
100,100,100,82,89,38,89,93,45,73,73,15,6221,7402,0,1840
100,100,100,25,62,13,76,91,80,91,62,95,8159,5584,1,2040
100,100,100,25,62,13,76,91,80,91,62,95,8159,5584,0,2120
100,100,100,94,33,74,99,46,82,45,39,24,4818,9463,1,1640
100,100,100,94,33,74,99,46,82,45,39,24,4818,9463,0,1720
100,100,100,10,84,57,89,89,62,13,66,42,6935,1427,1,390
100,100,100,10,84,57,89,89,62,13,66,42,6935,1427,0,390
100,100,100,53,35,90,98,53,91,38,61,40,1932,49,1,10
100,100,100,53,35,90,98,53,91,38,61,40,1932,49,0,0
100,100,100,64,83,93,79,85,97,61,22,30,8229,2543,1,760
100,100,100,64,83,93,79,85,97,61,22,30,8229,2543,0,800
100,100,100,98,31,73,98,43,89,95,64,100,3939,5357,1,910
100,100,100,98,31,73,98,43,89,95,64,100,3939,5357,0,950
100,100,100,41,76,72,74,96,88,68,50,37,9127,2396,1,860
100,100,100,41,76,72,74,96,88,68,50,37,9127,2396,0,900
100,100,100,10,73,7,99,91,31,72,54,31,2485,6512,1,640
100,100,100,10,73,7,99,91,31,72,54,31,2485,6512,0,670
100,100,100,29,95,47,56,95,70,64,19,42,9431,6388,1,2280
100,100,100,29,95,47,56,95,70,64,19,42,9431,6388,0,2400
100,100,100,28,41,38,78,62,60,70,9,78,4689,1229,1,240
100,100,100,28,41,38,78,62,60,70,9,78,4689,1229,0,240
100,100,100,97,12,27,98,74,35,82,98,22,6988,2354,1,680
100,100,100,97,12,27,98,74,35,82,98,22,6988,2354,0,690
100,100,100,54,72,72,82,72,93,26,76,9,9238,5374,1,1740
100,100,100,54,72,72,82,72,93,26,76,9,9238,5374,0,1890
100,100,100,67,28,71,72,68,89,75,99,60,7807,1263,1,430
100,100,100,67,28,71,72,68,89,75,99,60,7807,1263,0,440
100,100,100,68,76,97,86,98,99,79,72,58,9180,1710,1,640
100,100,100,68,76,97,86,98,99,79,72,58,9180,1710,0,660
100,100,100,54,77,89,81,81,93,79,28,75,8269,9328,1,3160
100,100,100,54,77,89,81,81,93,79,28,75,8269,9328,0,3260
100,100,100,96,52,9,99,78,66,88,2,56,776,4621,1,140
100,100,100,96,52,9,99,78,66,88,2,56,776,4621,0,140
100,100,100,69,13,55,83,68,57,90,57,32,3133,7841,1,1040
100,100,100,69,13,55,83,68,57,90,57,32,3133,7841,0,1090
100,100,100,22,85,66,71,85,90,99,43,22,9679,7597,1,2940
100,100,100,22,85,66,71,85,90,99,43,22,9679,7597,0,3030
100,100,100,56,55,33,92,57,38,95,73,56,4841,7627,1,1640
100,100,100,56,55,33,92,57,38,95,73,56,4841,7627,0,1700
100,100,100,46,89,35,86,90,57,81,5,56,6854,5100,1,1330
100,100,100,46,89,35,86,90,57,81,5,56,6854,5100,0,1410
100,100,100,92,28,90,96,64,90,90,83,40,3688,6125,1,950
100,100,100,92,28,90,96,64,90,90,83,40,3688,6125,0,980
100,100,100,87,35,48,92,88,50,61,47,90,6482,5233,1,1430
100,100,100,87,35,48,92,88,50,61,47,90,6482,5233,0,1500
100,100,100,78,72,13,93,86,47,65,74,61,8245,3712,1,1280
100,100,100,78,72,13,93,86,47,65,74,61,8245,3712,0,1330
100,100,100,62,64,46,90,78,95,56,48,11,2719,6332,1,640
100,100,100,62,64,46,90,78,95,56,48,11,2719,6332,0,690
100,100,100,89,91,88,91,95,98,7,64,80,6365,462,1,100
100,100,100,89,91,88,91,95,98,7,64,80,6365,462,0,120
100,100,100,76,56,17,98,73,78,65,53,2,8635,2041,1,650
100,100,100,76,56,17,98,73,78,65,53,2,8635,2041,0,680
100,100,100,1,12,42,59,67,74,78,28,99,6334,6509,1,1710
100,100,100,1,12,42,59,67,74,78,28,99,6334,6509,0,1820
100,100,100,78,95,77,80,96,92,68,7,82,5875,7093,1,1540
100,100,100,78,95,77,80,96,92,68,7,82,5875,7093,0,1640
100,100,100,41,75,19,94,96,36,21,82,98,3453,2732,1,380
100,100,100,41,75,19,94,96,36,21,82,98,3453,2732,0,400
100,100,100,63,47,79,94,48,97,31,46,43,1788,1991,1,130
100,100,100,63,47,79,94,48,97,31,46,43,1788,1991,0,130
100,100,100,76,19,16,91,57,89,12,19,59,9481,6756,1,2300
100,100,100,76,19,16,91,57,89,12,19,59,9481,6756,0,2450
100,100,100,62,35,91,95,68,93,90,56,28,9144,8864,1,3330
100,100,100,62,35,91,95,68,93,90,56,28,9144,8864,0,3450
100,100,100,97,22,13,99,29,53,29,16,58,4612,5179,1,850
100,100,100,97,22,13,99,29,53,29,16,58,4612,5179,0,900
100,100,100,7,60,96,47,71,99,47,17,100,9428,6840,1,2340
100,100,100,7,60,96,47,71,99,47,17,100,9428,6840,0,2500
100,100,100,24,31,27,55,87,76,14,81,92,3091,9596,1,1240
100,100,100,24,31,27,55,87,76,14,81,92,3091,9596,0,1310
100,100,100,63,4,58,68,10,75,7,45,53,8834,8574,1,2700
100,100,100,63,4,58,68,10,75,7,45,53,8834,8574,0,2860
100,100,100,95,83,34,96,95,44,99,66,38,4396,5395,1,980
100,100,100,95,83,34,96,95,44,99,66,38,4396,5395,0,1030
100,100,100,75,84,32,77,89,99,84,43,62,1206,6002,1,310
100,100,100,75,84,32,77,89,99,84,43,62,1206,6002,0,320
100,100,100,7,49,37,25,76,78,52,49,71,1391,389,1,30
100,100,100,7,49,37,25,76,78,52,49,71,1391,389,0,20
100,100,100,26,73,41,87,75,70,82,14,99,691,5108,1,160
100,100,100,26,73,41,87,75,70,82,14,99,691,5108,0,150
100,100,100,51,1,12,89,56,40,74,16,56,6153,4594,1,1130
100,100,100,51,1,12,89,56,40,74,16,56,6153,4594,0,1170
100,100,100,29,86,89,48,90,95,89,19,66,3734,7796,1,1120
100,100,100,29,86,89,48,90,95,89,19,66,3734,7796,0,1200
100,100,100,39,99,58,72,99,61,93,24,28,1851,5654,1,410
100,100,100,39,99,58,72,99,61,93,24,28,1851,5654,0,420
100,100,100,55,98,55,76,99,74,10,47,64,6342,7103,1,1620
100,100,100,55,98,55,76,99,74,10,47,64,6342,7103,0,1740
100,100,100,52,46,87,94,71,94,92,64,52,2291,7608,1,740
100,100,100,52,46,87,94,71,94,92,64,52,2291,7608,0,770
100,100,100,91,72,37,95,98,57,98,59,98,1168,201,1,10
100,100,100,91,72,37,95,98,57,98,59,98,1168,201,0,10
100,100,100,70,72,48,94,92,99,40,74,43,649,1279,1,30
100,100,100,70,72,48,94,92,99,40,74,43,649,1279,0,40
100,100,100,17,68,67,45,83,73,13,83,84,1702,5741,1,380
100,100,100,17,68,67,45,83,73,13,83,84,1702,5741,0,410
100,100,100,46,77,3,73,91,50,100,63,47,5980,9275,1,2380
100,100,100,46,77,3,73,91,50,100,63,47,5980,9275,0,2430
100,100,100,93,88,6,95,91,20,44,15,97,2961,9980,1,1070
100,100,100,93,88,6,95,91,20,44,15,97,2961,9980,0,1170
100,100,100,29,17,2,37,83,37,7,66,73,130,147,1,0
100,100,100,29,17,2,37,83,37,7,66,73,130,147,0,0
100,100,100,68,85,90,76,86,97,91,84,87,4528,8158,1,1590
100,100,100,68,85,90,76,86,97,91,84,87,4528,8158,0,1670
100,100,100,7,35,98,22,86,99,21,26,41,5620,1621,1,320
100,100,100,7,35,98,22,86,99,21,26,41,5620,1621,0,330
100,100,100,96,84,47,97,91,51,12,2,62,9053,8920,1,2690
100,100,100,96,84,47,97,91,51,12,2,62,9053,8920,0,2850
100,100,100,6,57,28,69,74,53,47,82,45,672,1372,1,50
100,100,100,6,57,28,69,74,53,47,82,45,672,1372,0,30
100,100,100,80,64,74,86,84,93,22,80,32,6691,3037,1,770
100,100,100,80,64,74,86,84,93,22,80,32,6691,3037,0,820
100,100,100,43,71,12,72,73,95,32,34,24,4725,3806,1,670
100,100,100,43,71,12,72,73,95,32,34,24,4725,3806,0,720
100,100,100,22,30,71,22,41,99,60,72,7,5076,3451,1,640
100,100,100,22,30,71,22,41,99,60,72,7,5076,3451,0,680
100,100,100,51,49,70,82,60,81,34,43,68,1442,4980,1,280
100,100,100,51,49,70,82,60,81,34,43,68,1442,4980,0,300
100,100,100,41,19,77,87,57,77,72,55,42,5685,5322,1,1250
100,100,100,41,19,77,87,57,77,72,55,42,5685,5322,0,1300
100,100,100,32,18,49,65,28,62,85,78,30,1130,6655,1,310
100,100,100,32,18,49,65,28,62,85,78,30,1130,6655,0,330
100,100,100,76,9,10,80,54,16,41,4,25,737,5585,1,130
100,100,100,76,9,10,80,54,16,41,4,25,737,5585,0,160
100,100,100,98,56,35,99,88,94,16,38,27,124,2199,1,0
100,100,100,98,56,35,99,88,94,16,38,27,124,2199,0,20
100,100,100,97,62,4,98,63,73,38,38,31,5136,9350,1,1800
100,100,100,97,62,4,98,63,73,38,38,31,5136,9350,0,1910
100,100,100,59,49,64,95,84,82,12,91,53,3195,5215,1,660
100,100,100,59,49,64,95,84,82,12,91,53,3195,5215,0,690
100,100,100,64,57,50,68,58,79,67,61,12,8896,4620,1,1630
100,100,100,64,57,50,68,58,79,67,61,12,8896,4620,0,1750
100,100,100,9,80,63,86,81,70,10,41,58,7674,310,1,90
100,100,100,9,80,63,86,81,70,10,41,58,7674,310,0,90
100,100,100,68,59,24,83,62,94,15,84,95,9922,8793,1,3590
100,100,100,68,59,24,83,62,94,15,84,95,9922,8793,0,3740
100,100,100,97,98,19,97,99,75,63,96,32,5965,3308,1,760
100,100,100,97,98,19,97,99,75,63,96,32,5965,3308,0,810
100,100,100,12,27,57,45,98,89,22,13,7,289,9940,1,90
100,100,100,12,27,57,45,98,89,22,13,7,289,9940,0,100
100,100,100,33,98,80,47,99,97,99,41,72,5574,2703,1,600
100,100,100,33,98,80,47,99,97,99,41,72,5574,2703,0,640
100,100,100,71,53,8,85,88,29,53,2,61,8155,978,1,280
100,100,100,71,53,8,85,88,29,53,2,61,8155,978,0,310
100,100,100,13,76,83,55,81,93,90,88,61,3124,1589,1,200
100,100,100,13,76,83,55,81,93,90,88,61,3124,1589,0,230
100,100,100,10,28,84,54,92,87,2,49,5,9072,900,1,280
100,100,100,10,28,84,54,92,87,2,49,5,9072,900,0,280
100,100,100,19,52,89,71,94,92,53,97,35,5093,1082,1,240
100,100,100,19,52,89,71,94,92,53,97,35,5093,1082,0,240
100,100,100,62,25,40,78,69,42,39,29,78,4588,2252,1,430
100,100,100,62,25,40,78,69,42,39,29,78,4588,2252,0,440
100,100,100,38,16,36,44,94,46,47,84,25,590,6112,1,140
100,100,100,38,16,36,44,94,46,47,84,25,590,6112,0,170
100,100,100,7,3,49,44,98,55,67,71,55,2447,9822,1,1080
100,100,100,7,3,49,44,98,55,67,71,55,2447,9822,0,1100
100,100,100,13,4,96,79,8,99,97,54,3,6999,1290,1,320
100,100,100,13,4,96,79,8,99,97,54,3,6999,1290,0,340
100,100,100,6,48,95,69,73,95,91,71,72,411,4600,1,80
100,100,100,6,48,95,69,73,95,91,71,72,411,4600,0,80
100,100,100,35,16,96,79,33,97,53,60,4,6428,9472,1,2190
100,100,100,35,16,96,79,33,97,53,60,4,6428,9472,0,2510
100,100,100,40,87,49,43,87,72,62,95,96,5929,2383,1,670
100,100,100,40,87,49,43,87,72,62,95,96,5929,2383,0,690
100,100,100,48,11,44,62,54,83,93,34,3,3509,631,1,90
100,100,100,48,11,44,62,54,83,93,34,3,3509,631,0,100
100,100,100,31,89,77,78,99,79,78,29,53,1316,3840,1,260
100,100,100,31,89,77,78,99,79,78,29,53,1316,3840,0,280
100,100,100,72,21,83,77,98,85,17,30,65,3687,2686,1,410
100,100,100,72,21,83,77,98,85,17,30,65,3687,2686,0,420
100,100,100,84,58,56,85,93,82,48,97,4,669,2307,1,70
100,100,100,84,58,56,85,93,82,48,97,4,669,2307,0,60
100,100,100,86,35,96,88,54,97,35,73,65,7192,5403,1,1620
100,100,100,86,35,96,88,54,97,35,73,65,7192,5403,0,1700
