dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,22,4,24,93,29,50,79,4,8,8653,9024,1,2500
100,100,100,22,4,24,93,29,50,79,4,8,8653,9024,0,2710
100,100,100,99,20,84,99,54,96,40,43,84,3379,1758,1,220
100,100,100,99,20,84,99,54,96,40,43,84,3379,1758,0,240
100,100,100,7,59,28,36,73,77,41,17,9,1872,9967,1,600
100,100,100,7,59,28,36,73,77,41,17,9,1872,9967,0,640
100,100,100,93,67,77,95,77,79,93,79,74,8393,3399,1,1150
100,100,100,93,67,77,95,77,79,93,79,74,8393,3399,0,1270
100,100,100,74,13,65,92,47,70,99,11,80,3765,461,1,70
100,100,100,74,13,65,92,47,70,99,11,80,3765,461,0,80
100,100,100,13,87,38,25,96,60,52,64,32,2049,3603,1,260
100,100,100,13,87,38,25,96,60,52,64,32,2049,3603,0,290
100,100,100,62,25,58,94,89,94,95,35,85,8574,6198,1,2170
100,100,100,62,25,58,94,89,94,95,35,85,8574,6198,0,2290
100,100,100,44,73,42,60,74,58,68,7,89,64,9947,1,30
100,100,100,44,73,42,60,74,58,68,7,89,64,9947,0,20
100,100,100,50,61,1,97,67,89,59,89,13,6440,5686,1,1420
100,100,100,50,61,1,97,67,89,59,89,13,6440,5686,0,1500
100,100,100,33,71,59,94,74,70,69,92,55,4234,1016,1,190
100,100,100,33,71,59,94,74,70,69,92,55,4234,1016,0,170
100,100,100,72,19,65,79,99,98,47,10,96,5641,62,1,30
100,100,100,72,19,65,79,99,98,47,10,96,5641,62,0,10
100,100,100,30,76,25,76,97,29,4,24,38,5814,1576,1,300
100,100,100,30,76,25,76,97,29,4,24,38,5814,1576,0,330
100,100,100,44,79,35,64,80,36,90,88,3,5325,5888,1,1110
100,100,100,44,79,35,64,80,36,90,88,3,5325,5888,0,1190
100,100,100,26,49,89,86,90,96,83,33,63,5563,6617,1,1430
100,100,100,26,49,89,86,90,96,83,33,63,5563,6617,0,1500
100,100,100,66,45,74,81,64,89,34,58,38,6014,8487,1,1920
100,100,100,66,45,74,81,64,89,34,58,38,6014,8487,0,2040
100,100,100,26,33,67,44,51,71,66,32,89,8972,3370,1,1200
100,100,100,26,33,67,44,51,71,66,32,89,8972,3370,0,1240
100,100,100,21,49,86,82,92,91,73,60,98,4082,8065,1,1340
100,100,100,21,49,86,82,92,91,73,60,98,4082,8065,0,1410
100,100,100,91,40,5,93,49,32,52,21,28,80,5652,1,20
100,100,100,91,40,5,93,49,32,52,21,28,80,5652,0,20
100,100,100,71,74,64,79,79,94,60,93,33,7538,6732,1,1960
100,100,100,71,74,64,79,79,94,60,93,33,7538,6732,0,2090
100,100,100,72,71,95,98,75,97,38,55,74,4904,6121,1,1110
100,100,100,72,71,95,98,75,97,38,55,74,4904,6121,0,1170
100,100,100,82,96,15,85,96,60,37,54,34,6177,382,1,90
100,100,100,82,96,15,85,96,60,37,54,34,6177,382,0,80
100,100,100,4,88,31,95,97,37,62,7,25,6879,9757,1,2230
100,100,100,4,88,31,95,97,37,62,7,25,6879,9757,0,2410
100,100,100,21,5,41,22,51,89,8,65,83,2546,389,1,40
100,100,100,21,5,41,22,51,89,8,65,83,2546,389,0,40
100,100,100,68,52,86,72,78,91,33,55,49,4850,7682,1,1380
100,100,100,68,52,86,72,78,91,33,55,49,4850,7682,0,1460
100,100,100,62,53,84,66,99,93,23,95,66,8295,839,1,260
100,100,100,62,53,84,66,99,93,23,95,66,8295,839,0,270
100,100,100,21,16,89,39,51,90,50,81,55,7902,2378,1,720
100,100,100,21,16,89,39,51,90,50,81,55,7902,2378,0,760
100,100,100,73,69,46,97,77,76,92,46,24,9095,4581,1,1610
100,100,100,73,69,46,97,77,76,92,46,24,9095,4581,0,1740
100,100,100,61,63,18,62,92,66,64,35,6,5102,8175,1,1490
100,100,100,61,63,18,62,92,66,64,35,6,5102,8175,0,1550
100,100,100,60,89,78,95,97,84,31,52,49,8171,6322,1,1830
100,100,100,60,89,78,95,97,84,31,52,49,8171,6322,0,1910
100,100,100,44,22,62,81,24,92,83,70,36,4800,9555,1,1810
100,100,100,44,22,62,81,24,92,83,70,36,4800,9555,0,1910
100,100,100,12,1,53,72,95,92,99,71,58,5600,6463,1,1510
100,100,100,12,1,53,72,95,92,99,71,58,5600,6463,0,1610
100,100,100,60,47,5,75,81,61,46,27,75,5599,3407,1,750
100,100,100,60,47,5,75,81,61,46,27,75,5599,3407,0,780
100,100,100,31,98,41,47,98,75,33,18,49,8218,7828,1,2210
100,100,100,31,98,41,47,98,75,33,18,49,8218,7828,0,2390
100,100,100,40,45,22,40,97,67,97,32,46,3476,1848,1,250
100,100,100,40,45,22,40,97,67,97,32,46,3476,1848,0,270
100,100,100,77,7,45,98,50,67,64,76,80,2150,2520,1,210
100,100,100,77,7,45,98,50,67,64,76,80,2150,2520,0,250
100,100,100,75,63,93,95,97,93,35,70,41,782,1856,1,50
100,100,100,75,63,93,95,97,93,35,70,41,782,1856,0,60
100,100,100,3,51,20,30,56,69,51,59,49,6195,1774,1,440
100,100,100,3,51,20,30,56,69,51,59,49,6195,1774,0,470
100,100,100,80,77,97,85,77,99,69,36,48,5919,5600,1,1230
100,100,100,80,77,97,85,77,99,69,36,48,5919,5600,0,1280
100,100,100,95,78,17,98,78,63,74,9,58,3543,3569,1,480
100,100,100,95,78,17,98,78,63,74,9,58,3543,3569,0,500
100,100,100,75,69,7,83,92,78,80,98,100,1546,6437,1,420
100,100,100,75,69,7,83,92,78,80,98,100,1546,6437,0,460
100,100,100,29,24,86,56,25,98,47,77,35,8931,1598,1,520
100,100,100,29,24,86,56,25,98,47,77,35,8931,1598,0,550
100,100,100,64,28,36,78,60,94,61,88,78,8915,8025,1,3060
100,100,100,64,28,36,78,60,94,61,88,78,8915,8025,0,3190
100,100,100,23,66,59,41,66,90,50,89,87,3161,3147,1,410
100,100,100,23,66,59,41,66,90,50,89,87,3161,3147,0,450
100,100,100,92,13,62,97,58,77,20,73,97,2690,5316,1,560
100,100,100,92,13,62,97,58,77,20,73,97,2690,5316,0,580
100,100,100,82,65,87,98,90,98,53,74,48,4845,6173,1,1120
100,100,100,82,65,87,98,90,98,53,74,48,4845,6173,0,1190
100,100,100,99,30,3,99,62,92,59,71,78,6755,7245,1,2000
100,100,100,99,30,3,99,62,92,59,71,78,6755,7245,0,2110
100,100,100,44,40,62,74,77,78,52,99,42,3492,5101,1,710
100,100,100,44,40,62,74,77,78,52,99,42,3492,5101,0,760
100,100,100,48,90,44,75,91,96,86,3,60,4641,5942,1,1010
100,100,100,48,90,44,75,91,96,86,3,60,4641,5942,0,1060
100,100,100,87,80,64,91,81,67,2,83,91,7177,9955,1,2600
100,100,100,87,80,64,91,81,67,2,83,91,7177,9955,0,2780
100,100,100,21,99,53,50,99,53,35,23,20,1836,8836,1,530
100,100,100,21,99,53,50,99,53,35,23,20,1836,8836,0,550
100,100,100,32,52,29,64,73,80,32,29,17,3880,5086,1,680
100,100,100,32,52,29,64,73,80,32,29,17,3880,5086,0,720
100,100,100,15,6,24,53,21,61,54,8,24,3023,1752,1,170
100,100,100,15,6,24,53,21,61,54,8,24,3023,1752,0,200
100,100,100,42,47,70,51,79,78,27,97,25,2324,3697,1,310
100,100,100,42,47,70,51,79,78,27,97,25,2324,3697,0,340
100,100,100,70,3,92,76,39,98,57,85,55,5599,1452,1,310
100,100,100,70,3,92,76,39,98,57,85,55,5599,1452,0,330
100,100,100,73,4,76,80,68,83,6,56,100,61,5613,1,20
100,100,100,73,4,76,80,68,83,6,56,100,61,5613,0,10
100,100,100,32,10,51,57,47,74,93,91,71,6855,9916,1,2870
100,100,100,32,10,51,57,47,74,93,91,71,6855,9916,0,3040
100,100,100,61,8,44,84,79,99,99,48,75,9595,5938,1,2400
100,100,100,61,8,44,84,79,99,99,48,75,9595,5938,0,2540
100,100,100,96,30,1,99,76,85,45,26,18,6856,5366,1,1280
100,100,100,96,30,1,99,76,85,45,26,18,6856,5366,0,1360
100,100,100,17,55,56,41,61,66,20,9,74,1496,2410,1,120
100,100,100,17,55,56,41,61,66,20,9,74,1496,2410,0,130
100,100,100,57,75,9,60,91,21,46,24,56,9631,8518,1,2940
100,100,100,57,75,9,60,91,21,46,24,56,9631,8518,0,3180
100,100,100,76,77,22,93,83,68,72,54,14,9369,7236,1,2450
100,100,100,76,77,22,93,83,68,72,54,14,9369,7236,0,2630
100,100,100,22,87,39,35,96,63,28,56,50,6904,3494,1,880
100,100,100,22,87,39,35,96,63,28,56,50,6904,3494,0,950
100,100,100,43,50,50,52,55,60,61,14,76,6365,72,1,20
100,100,100,43,50,50,52,55,60,61,14,76,6365,72,0,10
100,100,100,23,59,96,61,92,98,35,39,19,3290,8433,1,930
100,100,100,23,59,96,61,92,98,35,39,19,3290,8433,0,990
100,100,100,43,40,64,72,76,94,25,45,62,9214,6273,1,2150
100,100,100,43,40,64,72,76,94,25,45,62,9214,6273,0,2290
100,100,100,16,59,78,43,65,86,10,35,65,4631,191,1,30
100,100,100,16,59,78,43,65,86,10,35,65,4631,191,0,30
100,100,100,75,32,97,85,90,97,45,13,35,6892,9556,1,2190
100,100,100,75,32,97,85,90,97,45,13,35,6892,9556,0,2370
100,100,100,58,94,8,61,96,60,33,37,49,8137,8974,1,2630
100,100,100,58,94,8,61,96,60,33,37,49,8137,8974,0,2790
100,100,100,72,51,7,89,59,72,92,29,67,9744,3655,1,1450
100,100,100,72,51,7,89,59,72,92,29,67,9744,3655,0,1510
100,100,100,17,71,63,25,80,81,9,90,8,5929,7048,1,1310
100,100,100,17,71,63,25,80,81,9,90,8,5929,7048,0,1440
100,100,100,54,99,12,88,99,29,93,85,14,1135,2538,1,110
100,100,100,54,99,12,88,99,29,93,85,14,1135,2538,0,110
100,100,100,26,1,59,91,36,91,50,16,32,8936,1940,1,600
100,100,100,26,1,59,91,36,91,50,16,32,8936,1940,0,650
100,100,100,89,61,81,94,96,96,63,29,9,3986,8781,1,1150
100,100,100,89,61,81,94,96,96,63,29,9,3986,8781,0,1220
100,100,100,10,33,66,15,56,95,77,31,26,5170,9597,1,1750
100,100,100,10,33,66,15,56,95,77,31,26,5170,9597,0,1900
100,100,100,38,95,70,98,98,88,43,21,42,5919,5440,1,1090
100,100,100,38,95,70,98,98,88,43,21,42,5919,5440,0,1170
100,100,100,54,76,19,98,82,54,63,9,64,7640,7470,1,2110
100,100,100,54,76,19,98,82,54,63,9,64,7640,7470,0,2260
100,100,100,70,59,89,92,71,90,17,20,82,3473,4219,1,490
100,100,100,70,59,89,92,71,90,17,20,82,3473,4219,0,550
100,100,100,54,65,86,57,89,86,69,1,39,7202,139,1,30
100,100,100,54,65,86,57,89,86,69,1,39,7202,139,0,30
100,100,100,6,80,37,54,98,75,76,35,13,5703,9748,1,1960
100,100,100,6,80,37,54,98,75,76,35,13,5703,9748,0,2080
100,100,100,40,52,31,41,84,97,75,51,91,9518,9799,1,3900
100,100,100,40,52,31,41,84,97,75,51,91,9518,9799,0,4110
100,100,100,4,83,86,52,90,94,45,69,45,6809,8226,1,1990
100,100,100,4,83,86,52,90,94,45,69,45,6809,8226,0,2150
100,100,100,95,20,85,99,80,93,28,47,40,4606,8638,1,1430
100,100,100,95,20,85,99,80,93,28,47,40,4606,8638,0,1540
100,100,100,38,44,39,90,47,52,5,54,65,4793,2632,1,490
100,100,100,38,44,39,90,47,52,5,54,65,4793,2632,0,500
100,100,100,79,81,16,99,84,51,26,90,15,7346,420,1,110
100,100,100,79,81,16,99,84,51,26,90,15,7346,420,0,110
100,100,100,49,23,30,49,61,92,76,48,32,6288,12,1,0
100,100,100,49,23,30,49,61,92,76,48,32,6288,12,0,0
100,100,100,56,10,5,95,92,68,43,83,72,2900,6750,1,820
100,100,100,56,10,5,95,92,68,43,83,72,2900,6750,0,860
100,100,100,35,33,71,81,46,79,65,24,35,3165,173,1,20
100,100,100,35,33,71,81,46,79,65,24,35,3165,173,0,20
100,100,100,89,82,2,97,95,71,44,62,20,3022,5134,1,560
100,100,100,89,82,2,97,95,71,44,62,20,3022,5134,0,590
100,100,100,34,65,25,49,69,65,89,96,36,901,9796,1,360
100,100,100,34,65,25,49,69,65,89,96,36,901,9796,0,390
100,100,100,15,96,14,58,97,99,34,46,38,1577,9444,1,540
100,100,100,15,96,14,58,97,99,34,46,38,1577,9444,0,590
100,100,100,9,21,95,19,74,96,13,16,61,1431,3860,1,180
100,100,100,9,21,95,19,74,96,13,16,61,1431,3860,0,190
100,100,100,63,12,94,64,62,97,78,30,36,9022,6157,1,2070
100,100,100,63,12,94,64,62,97,78,30,36,9022,6157,0,2180
100,100,100,30,55,56,80,63,79,11,99,15,9149,6169,1,1990
100,100,100,30,55,56,80,63,79,11,99,15,9149,6169,0,2120
100,100,100,87,61,57,99,96,73,16,25,91,3794,176,1,20
100,100,100,87,61,57,99,96,73,16,25,91,3794,176,0,30
100,100,100,63,55,51,72,68,71,90,55,79,6245,5399,1,1430
100,100,100,63,55,51,72,68,71,90,55,79,6245,5399,0,1520
100,100,100,54,72,24,85,99,35,40,70,30,610,8536,1,190
100,100,100,54,72,24,85,99,35,40,70,30,610,8536,0,210
100,100,100,64,86,63,64,92,77,39,96,12,3327,3227,1,380
100,100,100,64,86,63,64,92,77,39,96,12,3327,3227,0,390
100,100,100,65,86,20,81,97,49,80,95,85,3138,4942,1,640
100,100,100,65,86,20,81,97,49,80,95,85,3138,4942,0,690
100,100,100,31,74,61,70,84,76,60,18,33,9616,1055,1,370
100,100,100,31,74,61,70,84,76,60,18,33,9616,1055,0,390
100,100,100,86,46,89,98,77,92,44,27,64,608,8567,1,190
100,100,100,86,46,89,98,77,92,44,27,64,608,8567,0,200
100,100,100,60,69,47,99,92,48,7,40,60,4706,6038,1,1050
100,100,100,60,69,47,99,92,48,7,40,60,4706,6038,0,1120
100,100,100,67,40,2,90,49,76,23,67,11,9446,5601,1,1900
100,100,100,67,40,2,90,49,76,23,67,11,9446,5601,0,2020
100,100,100,30,7,64,44,95,80,76,94,11,6852,4703,1,1190
100,100,100,30,7,64,44,95,80,76,94,11,6852,4703,0,1300
100,100,100,73,44,43,89,74,55,42,58,44,5225,6121,1,1250
100,100,100,73,44,43,89,74,55,42,58,44,5225,6121,0,1340
100,100,100,86,40,26,91,46,42,67,84,18,3676,8771,1,1260
100,100,100,86,40,26,91,46,42,67,84,18,3676,8771,0,1340
100,100,100,4,35,83,54,90,85,9,87,75,9079,2919,1,990
100,100,100,4,35,83,54,90,85,9,87,75,9079,2919,0,1040
100,100,100,57,72,73,75,94,92,64,57,12,1080,8637,1,340
100,100,100,57,72,73,75,94,92,64,57,12,1080,8637,0,360
100,100,100,88,9,54,98,65,96,40,65,93,5044,1332,1,270
100,100,100,88,9,54,98,65,96,40,65,93,5044,1332,0,290
100,100,100,47,64,55,71,82,86,96,15,14,8673,5414,1,1670
100,100,100,47,64,55,71,82,86,96,15,14,8673,5414,0,1770
100,100,100,84,36,17,91,39,30,22,24,14,7858,5404,1,1370
100,100,100,84,36,17,91,39,30,22,24,14,7858,5404,0,1480
100,100,100,86,48,17,91,86,75,42,44,24,3090,8899,1,990
100,100,100,86,48,17,91,86,75,42,44,24,3090,8899,0,1080
100,100,100,70,70,14,82,74,36,92,84,7,1418,4625,1,250
100,100,100,70,70,14,82,74,36,92,84,7,1418,4625,0,280
100,100,100,70,75,97,98,95,97,87,12,47,6591,7085,1,1670
100,100,100,70,75,97,98,95,97,87,12,47,6591,7085,0,1780
100,100,100,64,42,99,81,44,99,95,15,8,1700,6984,1,390
100,100,100,64,42,99,81,44,99,95,15,8,1700,6984,0,410
100,100,100,42,57,59,51,78,67,97,76,64,4014,4942,1,830
100,100,100,42,57,59,51,78,67,97,76,64,4014,4942,0,890
100,100,100,74,63,19,95,67,71,9,26,22,7296,3630,1,880
100,100,100,74,63,19,95,67,71,9,26,22,7296,3630,0,920
100,100,100,21,73,83,53,99,99,79,81,54,2862,7231,1,800
100,100,100,21,73,83,53,99,99,79,81,54,2862,7231,0,860
100,100,100,77,20,64,99,65,90,83,64,13,4127,1524,1,230
100,100,100,77,20,64,99,65,90,83,64,13,4127,1524,0,250
100,100,100,1,19,92,62,28,92,56,100,9,1885,5913,1,390
100,100,100,1,19,92,62,28,92,56,100,9,1885,5913,0,410
100,100,100,7,9,29,47,84,32,71,7,44,5321,7466,1,1430
100,100,100,7,9,29,47,84,32,71,7,44,5321,7466,0,1540
100,100,100,68,68,18,68,75,52,26,23,68,5922,4613,1,1000
100,100,100,68,68,18,68,75,52,26,23,68,5922,4613,0,1030
100,100,100,51,22,1,68,57,53,29,60,17,7642,1292,1,360
100,100,100,51,22,1,68,57,53,29,60,17,7642,1292,0,360
100,100,100,4,86,58,55,91,96,32,38,62,712,7990,1,200
100,100,100,4,86,58,55,91,96,32,38,62,712,7990,0,210
100,100,100,74,41,2,82,91,33,68,63,84,138,4120,1,30
100,100,100,74,41,2,82,91,33,68,63,84,138,4120,0,30
100,100,100,29,81,41,54,83,90,86,51,25,156,5826,1,30
100,100,100,29,81,41,54,83,90,86,51,25,156,5826,0,40
100,100,100,78,87,34,85,98,55,11,76,97,5564,6266,1,1300
100,100,100,78,87,34,85,98,55,11,76,97,5564,6266,0,1370
100,100,100,52,64,71,88,74,72,79,84,70,4931,3873,1,810
100,100,100,52,64,71,88,74,72,79,84,70,4931,3873,0,870
100,100,100,88,21,69,98,29,88,30,39,64,1169,6790,1,290
100,100,100,88,21,69,98,29,88,30,39,64,1169,6790,0,310
100,100,100,63,68,99,74,92,99,37,38,71,4490,6556,1,1070
100,100,100,63,68,99,74,92,99,37,38,71,4490,6556,0,1130
100,100,100,3,62,28,88,80,78,95,86,41,2765,7475,1,860
100,100,100,3,62,28,88,80,78,95,86,41,2765,7475,0,920
100,100,100,87,73,21,87,78,77,31,92,39,5532,7899,1,1670
100,100,100,87,73,21,87,78,77,31,92,39,5532,7899,0,1750
100,100,100,87,79,94,87,92,96,61,41,80,5267,54,1,20
100,100,100,87,79,94,87,92,96,61,41,80,5267,54,0,10
100,100,100,29,30,10,33,38,69,8,34,89,7834,2383,1,670
100,100,100,29,30,10,33,38,69,8,34,89,7834,2383,0,730
100,100,100,20,52,66,69,97,95,19,91,94,4027,8797,1,1370
100,100,100,20,52,66,69,97,95,19,91,94,4027,8797,0,1440
100,100,100,70,11,14,71,19,42,26,16,42,5060,6113,1,1050
100,100,100,70,11,14,71,19,42,26,16,42,5060,6113,0,1130
100,100,100,89,58,45,99,97,74,25,42,27,329,2454,1,30
100,100,100,89,58,45,99,97,74,25,42,27,329,2454,0,40
100,100,100,55,35,20,86,85,82,71,67,19,3550,6009,1,820
100,100,100,55,35,20,86,85,82,71,67,19,3550,6009,0,890
100,100,100,46,34,29,56,41,52,8,96,47,3353,642,1,80
100,100,100,46,34,29,56,41,52,8,96,47,3353,642,0,90
100,100,100,93,57,74,93,77,90,60,80,63,2995,2108,1,250
100,100,100,93,57,74,93,77,90,60,80,63,2995,2108,0,270
100,100,100,33,85,60,76,90,64,33,45,92,6426,182,1,50
100,100,100,33,85,60,76,90,64,33,45,92,6426,182,0,50
100,100,100,37,45,59,47,62,69,91,79,41,8911,9816,1,3640
100,100,100,37,45,59,47,62,69,91,79,41,8911,9816,0,3840
100,100,100,9,91,71,52,97,98,46,93,38,818,8182,1,250
100,100,100,9,91,71,52,97,98,46,93,38,818,8182,0,260
100,100,100,62,14,23,73,74,37,40,24,39,9158,1767,1,590
100,100,100,62,14,23,73,74,37,40,24,39,9158,1767,0,640
100,100,100,96,11,51,96,63,81,26,68,88,4809,1173,1,220
100,100,100,96,11,51,96,63,81,26,68,88,4809,1173,0,240
100,100,100,7,28,32,18,29,41,25,68,18,429,8769,1,130
100,100,100,7,28,32,18,29,41,25,68,18,429,8769,0,140
100,100,100,97,73,83,97,98,89,88,28,80,6137,6581,1,1540
100,100,100,97,73,83,97,98,89,88,28,80,6137,6581,0,1680
100,100,100,86,10,85,96,70,99,12,90,51,2029,9872,1,730
100,100,100,86,10,85,96,70,99,12,90,51,2029,9872,0,770
100,100,100,7,23,38,17,65,57,17,12,89,234,6570,1,70
100,100,100,7,23,38,17,65,57,17,12,89,234,6570,0,60
100,100,100,92,70,87,94,88,94,58,86,100,5775,2370,1,560
100,100,100,92,70,87,94,88,94,58,86,100,5775,2370,0,570
100,100,100,54,7,21,84,96,60,80,24,91,5391,7787,1,1770
100,100,100,54,7,21,84,96,60,80,24,91,5391,7787,0,1860
100,100,100,94,52,47,94,94,53,97,86,93,4181,7021,1,1270
100,100,100,94,52,47,94,94,53,97,86,93,4181,7021,0,1340
100,100,100,54,52,53,95,93,86,34,19,12,7501,6379,1,1520
100,100,100,54,52,53,95,93,86,34,19,12,7501,6379,0,1640
100,100,100,2,87,32,38,89,60,15,96,99,4935,5156,1,970
100,100,100,2,87,32,38,89,60,15,96,99,4935,5156,0,1030
100,100,100,77,54,69,80,87,83,49,37,26,633,2866,1,70
100,100,100,77,54,69,80,87,83,49,37,26,633,2866,0,60
100,100,100,69,33,5,81,75,96,98,67,22,47,3999,1,10
100,100,100,69,33,5,81,75,96,98,67,22,47,3999,0,20
100,100,100,70,9,99,82,91,99,84,31,31,4008,1315,1,190
100,100,100,70,9,99,82,91,99,84,31,31,4008,1315,0,210
100,100,100,55,85,49,83,89,91,2,28,81,577,9713,1,190
100,100,100,55,85,49,83,89,91,2,28,81,577,9713,0,200
100,100,100,40,23,98,70,39,99,60,87,98,2331,8056,1,760
100,100,100,40,23,98,70,39,99,60,87,98,2331,8056,0,800
100,100,100,87,14,79,99,49,95,39,13,13,8580,935,1,250
100,100,100,87,14,79,99,49,95,39,13,13,8580,935,0,260
100,100,100,5,81,35,27,89,93,65,78,80,9898,3719,1,1430
100,100,100,5,81,35,27,89,93,65,78,80,9898,3719,0,1520
100,100,100,20,41,72,85,73,83,90,14,20,1158,8607,1,360
100,100,100,20,41,72,85,73,83,90,14,20,1158,8607,0,380
100,100,100,44,97,26,82,99,34,2,52,68,4608,2248,1,370
100,100,100,44,97,26,82,99,34,2,52,68,4608,2248,0,390
100,100,100,21,27,61,21,39,92,96,77,35,5466,1651,1,350
100,100,100,21,27,61,21,39,92,96,77,35,5466,1651,0,380
100,100,100,99,28,76,99,58,81,94,49,78,2929,4485,1,540
100,100,100,99,28,76,99,58,81,94,49,78,2929,4485,0,560
100,100,100,26,38,14,28,84,25,26,86,84,2226,4482,1,390
100,100,100,26,38,14,28,84,25,26,86,84,2226,4482,0,410
100,100,100,51,3,32,87,99,33,58,3,42,3151,8183,1,930
100,100,100,51,3,32,87,99,33,58,3,42,3151,8183,0,1020
100,100,100,11,27,57,51,61,92,22,9,77,1555,584,1,20
100,100,100,11,27,57,51,61,92,22,9,77,1555,584,0,40
100,100,100,68,76,51,96,94,59,34,89,28,7981,5078,1,1460
100,100,100,68,76,51,96,94,59,34,89,28,7981,5078,0,1580
100,100,100,33,92,82,64,97,98,85,9,93,8916,6849,1,2250
100,100,100,33,92,82,64,97,98,85,9,93,8916,6849,0,2360
100,100,100,16,72,82,95,74,90,17,41,70,1760,9543,1,600
100,100,100,16,72,82,95,74,90,17,41,70,1760,9543,0,660
100,100,100,70,4,19,82,37,37,33,97,56,3322,3214,1,410
100,100,100,70,4,19,82,37,37,33,97,56,3322,3214,0,440
100,100,100,89,64,17,89,69,40,40,1,10,1301,3048,1,110
100,100,100,89,64,17,89,69,40,40,1,10,1301,3048,0,130
100,100,100,42,71,79,93,75,84,56,79,88,4281,7084,1,1220
100,100,100,42,71,79,93,75,84,56,79,88,4281,7084,0,1290
100,100,100,23,88,90,54,95,95,70,53,76,5347,6235,1,1290
100,100,100,23,88,90,54,95,95,70,53,76,5347,6235,0,1350
100,100,100,27,94,75,28,97,82,100,3,54,913,7437,1,240
100,100,100,27,94,75,28,97,82,100,3,54,913,7437,0,260
100,100,100,30,66,7,88,94,88,33,91,25,1700,1930,1,120
100,100,100,30,66,7,88,94,88,33,91,25,1700,1930,0,140
100,100,100,73,54,69,99,89,85,27,66,90,903,8577,1,300
100,100,100,73,54,69,99,89,85,27,66,90,903,8577,0,320
100,100,100,78,63,40,78,72,94,38,84,47,9846,3658,1,1410
100,100,100,78,63,40,78,72,94,38,84,47,9846,3658,0,1500
100,100,100,75,11,93,95,94,94,29,38,73,1941,2865,1,210
100,100,100,75,11,93,95,94,94,29,38,73,1941,2865,0,220
100,100,100,49,51,4,66,92,60,84,32,13,2767,7796,1,810
100,100,100,49,51,4,66,92,60,84,32,13,2767,7796,0,860
100,100,100,39,30,63,94,51,73,59,65,25,1325,376,1,20
100,100,100,39,30,63,94,51,73,59,65,25,1325,376,0,30
100,100,100,13,22,75,89,59,91,71,100,100,1060,2380,1,100
100,100,100,13,22,75,89,59,91,71,100,100,1060,2380,0,120
100,100,100,59,31,66,82,60,95,55,31,77,5760,6488,1,1460
100,100,100,59,31,66,82,60,95,55,31,77,5760,6488,0,1540
100,100,100,64,25,88,81,42,99,85,19,72,8065,98,1,30
100,100,100,64,25,88,81,42,99,85,19,72,8065,98,0,30
100,100,100,81,3,67,95,75,88,22,48,58,4468,3708,1,610
100,100,100,81,3,67,95,75,88,22,48,58,4468,3708,0,660
100,100,100,18,97,20,23,98,68,24,67,66,9728,8647,1,3070
100,100,100,18,97,20,23,98,68,24,67,66,9728,8647,0,3300
100,100,100,32,90,91,34,91,99,91,10,22,5350,7326,1,1290
100,100,100,32,90,91,34,91,99,91,10,22,5350,7326,0,1380
100,100,100,72,64,66,73,74,81,23,8,83,1176,9816,1,390
100,100,100,72,64,66,73,74,81,23,8,83,1176,9816,0,430
100,100,100,93,14,68,98,52,84,7,20,15,3271,5169,1,510
100,100,100,93,14,68,98,52,84,7,20,15,3271,5169,0,550
100,100,100,45,96,40,51,97,43,30,79,39,7742,2393,1,660
100,100,100,45,96,40,51,97,43,30,79,39,7742,2393,0,720
100,100,100,7,37,16,40,60,94,7,14,98,2567,562,1,50
100,100,100,7,37,16,40,60,94,7,14,98,2567,562,0,60
100,100,100,20,49,16,45,97,78,43,53,71,3911,6825,1,1060
100,100,100,20,49,16,45,97,78,43,53,71,3911,6825,0,1110
100,100,100,12,37,37,71,81,51,20,34,74,7326,5269,1,1440
100,100,100,12,37,37,71,81,51,20,34,74,7326,5269,0,1560
100,100,100,14,75,20,65,79,55,26,93,81,9066,9461,1,3460
100,100,100,14,75,20,65,79,55,26,93,81,9066,9461,0,3660
100,100,100,82,97,34,83,99,84,5,8,71,3972,2779,1,370
100,100,100,82,97,34,83,99,84,5,8,71,3972,2779,0,390
100,100,100,90,12,45,91,77,80,52,46,89,3816,5825,1,910
100,100,100,90,12,45,91,77,80,52,46,89,3816,5825,0,950
100,100,100,93,78,93,93,81,96,62,20,94,7442,8067,1,2170
100,100,100,93,78,93,93,81,96,62,20,94,7442,8067,0,2340
100,100,100,47,7,27,75,29,39,34,72,49,8473,1336,1,430
100,100,100,47,7,27,75,29,39,34,72,49,8473,1336,0,470
100,100,100,26,85,65,97,91,94,42,10,41,1248,8304,1,360
100,100,100,26,85,65,97,91,94,42,10,41,1248,8304,0,390
100,100,100,33,60,60,65,85,78,15,91,84,1156,2116,1,90
100,100,100,33,60,60,65,85,78,15,91,84,1156,2116,0,100
100,100,100,87,99,74,88,99,82,87,54,92,5457,2914,1,630
100,100,100,87,99,74,88,99,82,87,54,92,5457,2914,0,680
100,100,100,31,31,1,63,90,64,64,17,73,8339,2026,1,660
100,100,100,31,31,1,63,90,64,64,17,73,8339,2026,0,700
100,100,100,12,20,66,65,28,74,42,76,12,2078,5234,1,400
100,100,100,12,20,66,65,28,74,42,76,12,2078,5234,0,410
100,100,100,96,21,77,97,45,81,21,94,33,7087,2192,1,570
